Shortname,Year,Month,official,recon,abs_error,ape
Genital herpes,2021,2,164,164,0,0
Genital herpes,2021,3,178,173,5,2.8089887640449436
Genital herpes,2021,4,117,131,14,11.965811965811966
Genital herpes,2021,5,92,89,3,3.260869565217391
Genital herpes,2021,6,108,110,2,1.8518518518518516
Genital herpes,2021,7,86,86,0,0
Genital herpes,2021,8,93,85,8,8.60215053763441
Genital herpes,2021,9,80,84,4,5
Genital herpes,2021,10,122,132,10,8.19672131147541
Genital herpes,2021,11,93,95,2,2.1505376344086025
Genital herpes,2021,12,87,90,3,3.4482758620689653
Genital herpes,2022,1,143,138,5,3.4965034965034967
Genital herpes,2022,2,147,145,2,1.3605442176870748
Genital herpes,2022,3,126,133,7,5.555555555555555
Genital herpes,2022,4,101,96,5,4.9504950495049505
Genital herpes,2022,5,138,137,1,0.7246376811594203
Genital herpes,2022,6,171,173,2,1.1695906432748537
Genital herpes,2022,7,143,143,0,0
Genital herpes,2022,8,187,181,6,3.2085561497326207
Genital herpes,2022,9,183,180,3,1.639344262295082
Genital herpes,2022,10,157,162,5,3.1847133757961785
Genital herpes,2022,11,155,163,8,5.161290322580645
Genital herpes,2022,12,121,121,0,0
Genital herpes,2023,1,217,207,10,4.6082949308755765
Genital herpes,2023,2,216,203,13,6.018518518518518
Genital herpes,2023,3,236,249,13,5.508474576271186
Genital herpes,2023,4,187,180,7,3.7433155080213902
Genital herpes,2023,5,202,207,5,2.4752475247524752
Genital herpes,2023,6,276,260,16,5.797101449275362
Genital herpes,2023,7,261,286,25,9.578544061302683
Genital herpes,2023,8,244,224,20,8.19672131147541
Genital herpes,2023,9,269,273,4,1.486988847583643
Genital herpes,2023,10,259,261,2,0.7722007722007722
Genital herpes,2023,11,255,250,5,1.9607843137254901
Genital herpes,2023,12,196,196,0,0
Gonorrhoea,2020,1,926,1015,89,9.611231101511878
Gonorrhoea,2020,2,709,738,29,4.090267983074753
Gonorrhoea,2020,3,739,708,31,4.194857916102842
Gonorrhoea,2020,4,522,495,27,5.172413793103448
Gonorrhoea,2020,5,492,530,38,7.723577235772358
Gonorrhoea,2020,6,503,498,5,0.9940357852882704
Gonorrhoea,2020,7,606,616,10,1.65016501650165
Gonorrhoea,2020,8,647,665,18,2.7820710973724885
Gonorrhoea,2020,9,676,657,19,2.8106508875739644
Gonorrhoea,2020,10,684,698,14,2.046783625730994
Gonorrhoea,2020,11,712,688,24,3.3707865168539324
Gonorrhoea,2020,12,534,453,81,15.168539325842698
Gonorrhoea,2021,1,717,713,4,0.5578800557880056
Gonorrhoea,2021,2,630,631,1,0.15873015873015872
Gonorrhoea,2021,3,641,651,10,1.5600624024960998
Gonorrhoea,2021,4,517,527,10,1.9342359767891684
Gonorrhoea,2021,5,445,449,4,0.8988764044943821
Gonorrhoea,2021,6,474,473,1,0.21097046413502107
Gonorrhoea,2021,7,355,374,19,5.352112676056338
Gonorrhoea,2021,8,328,328,0,0
Gonorrhoea,2021,9,306,309,3,0.9803921568627451
Gonorrhoea,2021,10,324,325,1,0.30864197530864196
Gonorrhoea,2021,11,335,344,9,2.6865671641791042
Gonorrhoea,2021,12,350,367,17,4.857142857142857
Gonorrhoea,2022,1,527,488,39,7.400379506641366
Gonorrhoea,2022,2,418,444,26,6.220095693779904
Gonorrhoea,2022,3,386,382,4,1.0362694300518136
Gonorrhoea,2022,4,370,364,6,1.6216216216216217
Gonorrhoea,2022,5,499,481,18,3.6072144288577155
Gonorrhoea,2022,6,548,543,5,0.9124087591240875
Gonorrhoea,2022,7,595,587,8,1.3445378151260505
Gonorrhoea,2022,8,678,688,10,1.4749262536873156
Gonorrhoea,2022,9,753,743,10,1.3280212483399734
Gonorrhoea,2022,10,706,718,12,1.69971671388102
Gonorrhoea,2022,11,784,794,10,1.2755102040816326
Gonorrhoea,2022,12,651,669,18,2.7649769585253456
Gonorrhoea,2023,1,1036,995,41,3.9575289575289574
Gonorrhoea,2023,2,917,905,12,1.3086150490730644
Gonorrhoea,2023,3,1091,1061,30,2.749770852428964
Gonorrhoea,2023,4,981,951,30,3.058103975535168
Gonorrhoea,2023,5,1134,1134,0,0
Gonorrhoea,2023,6,1008,983,25,2.4801587301587302
Gonorrhoea,2023,7,1051,1071,20,1.9029495718363463
Gonorrhoea,2023,8,1059,1022,37,3.493862134088763
Gonorrhoea,2023,9,1020,1029,9,0.8823529411764706
Gonorrhoea,2023,10,1025,1013,12,1.170731707317073
Gonorrhoea,2023,11,990,979,11,1.1111111111111112
Gonorrhoea,2023,12,770,754,16,2.0779220779220777
HAV,2020,1,39,48,9,23.076923076923077
HAV,2020,2,44,35,9,20.454545454545457
HAV,2020,3,36,38,2,5.555555555555555
HAV,2020,4,24,23,1,4.166666666666666
HAV,2020,5,23,20,3,13.043478260869565
HAV,2020,6,27,29,2,7.4074074074074066
HAV,2020,7,25,27,2,8
HAV,2020,8,35,36,1,2.857142857142857
HAV,2020,9,34,36,2,5.88235294117647
HAV,2020,10,28,21,7,25
HAV,2020,11,24,24,0,0
HAV,2020,12,19,20,1,5.263157894736842
HAV,2021,1,29,29,0,0
HAV,2021,2,25,22,3,12
HAV,2021,3,34,30,4,11.76470588235294
HAV,2021,4,32,38,6,18.75
HAV,2021,5,30,30,0,0
HAV,2021,6,28,23,5,17.857142857142858
HAV,2021,7,17,21,4,23.52941176470588
HAV,2021,8,15,14,1,6.666666666666667
HAV,2021,9,9,10,1,11.11111111111111
HAV,2021,10,10,13,3,30
HAV,2021,11,15,14,1,6.666666666666667
HAV,2021,12,6,7,1,16.666666666666664
HAV,2022,1,24,18,6,25
HAV,2022,2,26,32,6,23.076923076923077
HAV,2022,3,33,31,2,6.0606060606060606
HAV,2022,4,27,27,0,0
HAV,2022,5,17,17,0,0
HAV,2022,6,22,20,2,9.090909090909092
HAV,2022,7,23,24,1,4.3478260869565215
HAV,2022,8,18,19,1,5.555555555555555
HAV,2022,9,19,21,2,10.526315789473683
HAV,2022,10,24,22,2,8.333333333333332
HAV,2022,11,29,28,1,3.4482758620689653
HAV,2022,12,21,23,2,9.523809523809524
HAV,2023,1,31,32,1,3.225806451612903
HAV,2023,2,24,19,5,20.833333333333336
HAV,2023,3,21,21,0,0
HAV,2023,4,19,19,0,0
HAV,2023,5,26,23,3,11.538461538461538
HAV,2023,6,22,29,7,31.818181818181817
HAV,2023,7,20,18,2,10
HAV,2023,8,15,18,3,20
HAV,2023,9,34,31,3,8.823529411764707
HAV,2023,10,25,27,2,8
HAV,2023,11,33,32,1,3.0303030303030303
HAV,2023,12,45,44,1,2.2222222222222223
HBV,2020,1,827,940,113,13.663845223700122
HBV,2020,2,676,668,8,1.183431952662722
HBV,2020,3,627,567,60,9.569377990430622
HBV,2020,4,460,468,8,1.7391304347826086
HBV,2020,5,496,513,17,3.4274193548387095
HBV,2020,6,526,519,7,1.3307984790874523
HBV,2020,7,504,478,26,5.158730158730158
HBV,2020,8,497,511,14,2.8169014084507045
HBV,2020,9,515,537,22,4.271844660194175
HBV,2020,10,508,492,16,3.149606299212598
HBV,2020,11,487,502,15,3.0800821355236137
HBV,2020,12,394,318,76,19.289340101522843
HBV,2021,1,690,674,16,2.318840579710145
HBV,2021,2,591,598,7,1.1844331641285957
HBV,2021,3,602,596,6,0.9966777408637874
HBV,2021,4,432,439,7,1.6203703703703702
HBV,2021,5,384,396,12,3.125
HBV,2021,6,386,390,4,1.0362694300518136
HBV,2021,7,320,320,0,0
HBV,2021,8,295,292,3,1.0169491525423728
HBV,2021,9,280,269,11,3.9285714285714284
HBV,2021,10,266,289,23,8.646616541353383
HBV,2021,11,282,282,0,0
HBV,2021,12,243,255,12,4.938271604938271
HBV,2022,1,510,500,10,1.9607843137254901
HBV,2022,2,405,405,0,0
HBV,2022,3,430,418,12,2.7906976744186047
HBV,2022,4,337,339,2,0.5934718100890208
HBV,2022,5,406,396,10,2.4630541871921183
HBV,2022,6,432,424,8,1.8518518518518516
HBV,2022,7,438,433,5,1.141552511415525
HBV,2022,8,620,620,0,0
HBV,2022,9,515,517,2,0.3883495145631068
HBV,2022,10,461,475,14,3.036876355748373
HBV,2022,11,438,430,8,1.82648401826484
HBV,2022,12,372,412,40,10.75268817204301
HBV,2023,1,815,865,50,6.134969325153374
HBV,2023,2,657,692,35,5.32724505327245
HBV,2023,3,871,686,185,21.23995407577497
HBV,2023,4,631,620,11,1.7432646592709984
HBV,2023,5,594,946,352,59.25925925925925
HBV,2023,6,752,802,50,6.648936170212766
HBV,2023,7,706,775,69,9.773371104815865
HBV,2023,8,759,746,13,1.7127799736495388
HBV,2023,9,687,749,62,9.024745269286754
HBV,2023,10,592,631,39,6.587837837837837
HBV,2023,11,524,516,8,1.5267175572519083
HBV,2023,12,458,490,32,6.986899563318777
HCV,2020,1,53,60,7,13.20754716981132
HCV,2020,2,41,41,0,0
HCV,2020,3,44,42,2,4.545454545454546
HCV,2020,4,22,18,4,18.181818181818183
HCV,2020,5,22,28,6,27.27272727272727
HCV,2020,6,31,32,1,3.225806451612903
HCV,2020,7,28,19,9,32.142857142857146
HCV,2020,8,19,26,7,36.84210526315789
HCV,2020,9,30,29,1,3.3333333333333335
HCV,2020,10,26,23,3,11.538461538461538
HCV,2020,11,33,33,0,0
HCV,2020,12,27,25,2,7.4074074074074066
HCV,2021,1,38,37,1,2.631578947368421
HCV,2021,2,37,33,4,10.81081081081081
HCV,2021,3,56,57,1,1.7857142857142856
HCV,2021,4,24,25,1,4.166666666666666
HCV,2021,5,30,28,2,6.666666666666667
HCV,2021,6,25,26,1,4
HCV,2021,7,27,27,0,0
HCV,2021,8,34,37,3,8.823529411764707
HCV,2021,9,22,18,4,18.181818181818183
HCV,2021,10,26,29,3,11.538461538461538
HCV,2021,11,21,22,1,4.761904761904762
HCV,2021,12,20,19,1,5
HCV,2022,1,49,45,4,8.16326530612245
HCV,2022,2,45,45,0,0
HCV,2022,3,47,46,1,2.127659574468085
HCV,2022,4,32,35,3,9.375
HCV,2022,5,39,41,2,5.128205128205128
HCV,2022,6,54,52,2,3.7037037037037033
HCV,2022,7,32,35,3,9.375
HCV,2022,8,78,70,8,10.256410256410255
HCV,2022,9,72,68,4,5.555555555555555
HCV,2022,10,51,58,7,13.725490196078432
HCV,2022,11,52,52,0,0
HCV,2022,12,35,40,5,14.285714285714285
HCV,2023,1,58,53,5,8.620689655172415
HCV,2023,2,84,84,0,0
HCV,2023,3,121,113,8,6.6115702479338845
HCV,2023,4,122,127,5,4.098360655737705
HCV,2023,5,84,84,0,0
HCV,2023,6,126,118,8,6.349206349206349
HCV,2023,7,167,168,1,0.5988023952095809
HCV,2023,8,179,178,1,0.5586592178770949
HCV,2023,9,128,132,4,3.125
HCV,2023,10,117,122,5,4.273504273504273
HCV,2023,11,98,89,9,9.183673469387756
HCV,2023,12,63,70,7,11.11111111111111
HDV,2020,1,10,10,0,0
HDV,2020,2,3,4,1,33.33333333333333
HDV,2020,3,8,8,0,0
HDV,2020,4,2,2,0,0
HDV,2020,5,1,0,1,100
HDV,2020,6,4,5,1,25
HDV,2020,7,2,1,1,50
HDV,2020,8,4,4,0,0
HDV,2020,9,5,6,1,20
HDV,2020,10,4,5,1,25
HDV,2020,11,2,0,2,100
HDV,2020,12,1,1,0,0
HDV,2021,1,2,2,0,0
HDV,2021,2,3,3,0,0
HDV,2021,3,6,7,1,16.666666666666664
HDV,2021,4,5,4,1,20
HDV,2021,5,1,4,3,300
HDV,2021,6,4,2,2,50
HDV,2021,7,3,5,2,66.66666666666666
HDV,2021,8,2,2,0,0
HDV,2021,9,1,1,0,0
HDV,2021,10,1,1,0,0
HDV,2021,11,2,3,1,50
HDV,2021,12,3,3,0,0
HDV,2022,1,6,6,0,0
HDV,2022,2,2,2,0,0
HDV,2022,3,4,4,0,0
HDV,2022,4,1,1,0,0
HDV,2022,5,4,4,0,0
HDV,2022,6,3,2,1,33.33333333333333
HDV,2022,7,9,9,0,0
HDV,2022,8,7,7,0,0
HDV,2022,9,0,0,0,0
HDV,2022,10,2,3,1,50
HDV,2022,11,3,2,1,33.33333333333333
HDV,2022,12,2,3,1,50
HDV,2023,1,11,11,0,0
HDV,2023,2,6,5,1,16.666666666666664
HDV,2023,3,7,8,1,14.285714285714285
HDV,2023,4,0,0,0,0
HDV,2023,5,6,6,0,0
HDV,2023,6,2,2,0,0
HDV,2023,7,5,5,0,0
HDV,2023,8,4,3,1,25
HDV,2023,9,7,7,0,0
HDV,2023,10,4,4,0,0
HDV,2023,11,7,6,1,14.285714285714285
HDV,2023,12,3,4,1,33.33333333333333
HEV,2020,1,5,6,1,20
HEV,2020,2,3,2,1,33.33333333333333
HEV,2020,3,4,4,0,0
HEV,2020,4,0,0,0,0
HEV,2020,5,1,1,0,0
HEV,2020,6,5,5,0,0
HEV,2020,7,4,4,0,0
HEV,2020,8,2,1,1,50
HEV,2020,9,1,2,1,100
HEV,2020,10,2,2,0,0
HEV,2020,11,2,3,1,50
HEV,2020,12,2,1,1,50
HEV,2021,1,1,1,0,0
HEV,2021,2,1,1,0,0
HEV,2021,3,7,7,0,0
HEV,2021,4,3,1,2,66.66666666666666
HEV,2021,5,5,7,2,40
HEV,2021,6,5,5,0,0
HEV,2021,7,2,3,1,50
HEV,2021,8,0,0,0,0
HEV,2021,9,1,1,0,0
HEV,2021,10,9,9,0,0
HEV,2021,11,1,1,0,0
HEV,2021,12,2,1,1,50
HEV,2022,1,2,3,1,50
HEV,2022,2,4,4,0,0
HEV,2022,3,1,1,0,0
HEV,2022,4,0,0,0,0
HEV,2022,5,5,2,3,60
HEV,2022,6,2,5,3,150
HEV,2022,7,1,1,0,0
HEV,2022,8,2,1,1,50
HEV,2022,9,0,2,2,NA
HEV,2022,10,3,2,1,33.33333333333333
HEV,2022,11,2,2,0,0
HEV,2022,12,0,0,0,0
HEV,2023,1,4,3,1,25
HEV,2023,2,3,4,1,33.33333333333333
HEV,2023,3,5,4,1,20
HEV,2023,4,4,6,2,50
HEV,2023,5,3,5,2,66.66666666666666
HEV,2023,6,9,9,0,0
HEV,2023,7,4,4,0,0
HEV,2023,8,6,5,1,16.666666666666664
HEV,2023,9,7,8,1,14.285714285714285
HEV,2023,10,4,4,0,0
HEV,2023,11,5,6,1,20
HEV,2023,12,12,7,5,41.66666666666667
HFMD,2020,1,2391,2803,412,17.23128398159766
HFMD,2020,2,1868,1788,80,4.282655246252676
HFMD,2020,3,1240,1007,233,18.79032258064516
HFMD,2020,4,324,328,4,1.2345679012345678
HFMD,2020,5,375,381,6,1.6
HFMD,2020,6,454,461,7,1.5418502202643172
HFMD,2020,7,591,614,23,3.8917089678511
HFMD,2020,8,1256,1476,220,17.51592356687898
HFMD,2020,9,3170,3727,557,17.57097791798107
HFMD,2020,10,8078,9316,1238,15.325575637534042
HFMD,2020,11,9532,8206,1326,13.911036508602601
HFMD,2020,12,4478,3619,859,19.182670835194283
HFMD,2021,1,3106,3170,64,2.06052801030264
HFMD,2021,2,3805,3757,48,1.2614980289093298
HFMD,2021,3,6152,5983,169,2.747074122236671
HFMD,2021,4,2780,3239,459,16.510791366906474
HFMD,2021,5,535,554,19,3.551401869158879
HFMD,2021,6,480,479,1,0.20833333333333334
HFMD,2021,7,618,631,13,2.103559870550162
HFMD,2021,8,427,440,13,3.0444964871194378
HFMD,2021,9,328,320,8,2.4390243902439024
HFMD,2021,10,356,361,5,1.4044943820224718
HFMD,2021,11,381,381,0,0
HFMD,2021,12,292,308,16,5.47945205479452
HFMD,2022,1,349,350,1,0.28653295128939826
HFMD,2022,2,213,216,3,1.4084507042253522
HFMD,2022,3,190,182,8,4.2105263157894735
HFMD,2022,4,168,167,1,0.5952380952380952
HFMD,2022,5,704,565,139,19.744318181818183
HFMD,2022,6,3855,3456,399,10.350194552529182
HFMD,2022,7,15893,14714,1179,7.418360284401938
HFMD,2022,8,38767,37995,772,1.9913844248974644
HFMD,2022,9,24935,26339,1404,5.630639663124123
HFMD,2022,10,7820,8683,863,11.035805626598465
HFMD,2022,11,3830,3735,95,2.4804177545691903
HFMD,2022,12,3440,3675,235,6.831395348837209
HFMD,2023,1,4115,3945,170,4.131227217496963
HFMD,2023,2,4430,4366,64,1.4446952595936793
HFMD,2023,3,3532,3616,84,2.378255945639864
HFMD,2023,4,1701,1801,100,5.878894767783657
HFMD,2023,5,1854,1653,201,10.841423948220065
HFMD,2023,6,5750,5454,296,5.147826086956521
HFMD,2023,7,10639,10770,131,1.2313187329636244
HFMD,2023,8,9539,9134,405,4.245728063738338
HFMD,2023,9,10109,10287,178,1.7608072015036107
HFMD,2023,10,5802,6138,336,5.791106514994829
HFMD,2023,11,4083,3983,100,2.449179524859172
HFMD,2023,12,4119,4012,107,2.597717892692401
Influenza,2020,1,52472,61238,8766,16.706052751943893
Influenza,2020,2,33663,29144,4519,13.42423432254998
Influenza,2020,3,13157,10112,3045,23.143573763015883
Influenza,2020,4,2095,1869,226,10.787589498806682
Influenza,2020,5,1335,1352,17,1.2734082397003745
Influenza,2020,6,1531,1616,85,5.551926845199216
Influenza,2020,7,2624,2838,214,8.15548780487805
Influenza,2020,8,3232,3072,160,4.9504950495049505
Influenza,2020,9,2462,2557,95,3.858651502843217
Influenza,2020,10,3824,4452,628,16.422594142259413
Influenza,2020,11,4827,4172,655,13.569504868448313
Influenza,2020,12,2773,2298,475,17.12946267580238
Influenza,2021,1,2083,2157,74,3.5525684109457516
Influenza,2021,2,1814,1805,9,0.4961411245865491
Influenza,2021,3,2157,2140,17,0.7881316643486325
Influenza,2021,4,1388,1484,96,6.9164265129683
Influenza,2021,5,641,648,7,1.0920436817472698
Influenza,2021,6,558,587,29,5.197132616487455
Influenza,2021,7,505,498,7,1.3861386138613863
Influenza,2021,8,308,314,6,1.948051948051948
Influenza,2021,9,330,339,9,2.727272727272727
Influenza,2021,10,304,304,0,0
Influenza,2021,11,504,479,25,4.9603174603174605
Influenza,2021,12,582,612,30,5.154639175257731
Influenza,2022,1,1925,1858,67,3.4805194805194803
Influenza,2022,2,2075,2020,55,2.6506024096385543
Influenza,2022,3,4287,4282,5,0.1166316771635176
Influenza,2022,4,2013,2097,84,4.172876304023846
Influenza,2022,5,1209,1155,54,4.466501240694789
Influenza,2022,6,1636,1569,67,4.095354523227384
Influenza,2022,7,3656,3503,153,4.1849015317286655
Influenza,2022,8,8548,7803,745,8.71548900327562
Influenza,2022,9,19572,18801,771,3.9393010423053343
Influenza,2022,10,18319,19511,1192,6.506905398766308
Influenza,2022,11,11554,11529,25,0.21637528128786568
Influenza,2022,12,6520,6938,418,6.411042944785277
Influenza,2023,1,10129,9444,685,6.76276039095666
Influenza,2023,2,15673,14977,696,4.440757991450265
Influenza,2023,3,15196,15949,753,4.955251381942617
Influenza,2023,4,7717,7902,185,2.3973046520668655
Influenza,2023,5,6519,6446,73,1.1198036508666973
Influenza,2023,6,11446,10740,706,6.168093657172811
Influenza,2023,7,26877,25954,923,3.4341630390296536
Influenza,2023,8,56671,51577,5094,8.988724391664167
Influenza,2023,9,129898,126983,2915,2.2440684229164423
Influenza,2023,10,98281,102806,4525,4.604145256967267
Influenza,2023,11,65841,64397,1444,2.1931623152746766
Influenza,2023,12,42725,43757,1032,2.4154476301930954
JE,2020,1,0,0,0,0
JE,2020,2,2,2,0,0
JE,2020,3,0,1,1,NA
JE,2020,4,1,0,1,100
JE,2020,5,2,2,0,0
JE,2020,6,2,2,0,0
JE,2020,7,0,0,0,0
JE,2020,8,1,1,0,0
JE,2020,9,0,0,0,0
JE,2020,10,0,0,0,0
JE,2020,11,0,0,0,0
JE,2020,12,1,1,0,0
JE,2021,1,2,2,0,0
JE,2021,2,0,0,0,0
JE,2021,3,0,0,0,0
JE,2021,4,2,2,0,0
JE,2021,5,0,0,0,0
JE,2021,6,0,0,0,0
JE,2021,7,0,0,0,0
JE,2021,8,0,0,0,0
JE,2021,9,1,1,0,0
JE,2021,10,0,0,0,0
JE,2021,11,1,1,0,0
JE,2021,12,0,0,0,0
JE,2022,1,0,0,0,0
JE,2022,2,0,0,0,0
JE,2022,3,2,3,1,50
JE,2022,4,1,0,1,100
JE,2022,5,0,0,0,0
JE,2022,6,0,0,0,0
JE,2022,7,0,0,0,0
JE,2022,8,0,0,0,0
JE,2022,9,1,1,0,0
JE,2022,10,0,0,0,0
JE,2022,11,0,0,0,0
JE,2022,12,0,0,0,0
JE,2023,1,2,2,0,0
JE,2023,2,0,0,0,0
JE,2023,3,0,0,0,0
JE,2023,4,0,0,0,0
JE,2023,5,0,0,0,0
JE,2023,6,0,0,0,0
JE,2023,7,0,0,0,0
JE,2023,8,2,2,0,0
JE,2023,9,0,0,0,0
JE,2023,10,2,2,0,0
JE,2023,11,0,0,0,0
JE,2023,12,0,0,0,0
Leishmaniasis,2020,1,0,0,0,0
Leishmaniasis,2020,2,0,0,0,0
Leishmaniasis,2020,3,1,0,1,100
Leishmaniasis,2020,4,0,0,0,0
Leishmaniasis,2020,5,0,0,0,0
Leishmaniasis,2020,6,0,0,0,0
Leishmaniasis,2020,7,0,0,0,0
Leishmaniasis,2020,8,0,0,0,0
Leishmaniasis,2020,9,0,0,0,0
Leishmaniasis,2020,10,0,0,0,0
Leishmaniasis,2020,11,0,0,0,0
Leishmaniasis,2020,12,0,0,0,0
Leishmaniasis,2021,1,1,0,1,100
Leishmaniasis,2021,2,0,0,0,0
Leishmaniasis,2021,3,0,0,0,0
Leishmaniasis,2021,4,0,0,0,0
Leishmaniasis,2021,5,0,0,0,0
Leishmaniasis,2021,6,0,0,0,0
Leishmaniasis,2021,7,0,0,0,0
Leishmaniasis,2021,8,1,0,1,100
Leishmaniasis,2021,9,0,0,0,0
Leishmaniasis,2021,10,2,0,2,100
Leishmaniasis,2021,11,0,0,0,0
Leishmaniasis,2021,12,0,0,0,0
Leishmaniasis,2022,1,0,0,0,0
Leishmaniasis,2022,2,0,0,0,0
Leishmaniasis,2022,3,0,0,0,0
Leishmaniasis,2022,4,0,0,0,0
Leishmaniasis,2022,5,0,0,0,0
Leishmaniasis,2022,6,0,0,0,0
Leishmaniasis,2022,7,0,0,0,0
Leishmaniasis,2022,8,0,0,0,0
Leishmaniasis,2022,9,0,0,0,0
Leishmaniasis,2022,10,0,0,0,0
Leishmaniasis,2022,11,0,0,0,0
Leishmaniasis,2022,12,0,0,0,0
Leishmaniasis,2023,1,0,0,0,0
Leishmaniasis,2023,2,1,0,1,100
Leishmaniasis,2023,3,0,0,0,0
Leishmaniasis,2023,4,0,0,0,0
Leishmaniasis,2023,5,0,0,0,0
Leishmaniasis,2023,6,0,0,0,0
Leishmaniasis,2023,7,0,0,0,0
Leishmaniasis,2023,8,0,0,0,0
Leishmaniasis,2023,9,0,0,0,0
Leishmaniasis,2023,10,1,0,1,100
Leishmaniasis,2023,11,0,0,0,0
Leishmaniasis,2023,12,0,0,0,0
Leprosy,2020,1,11,9,2,18.181818181818183
Leprosy,2020,2,3,4,1,33.33333333333333
Leprosy,2020,3,3,3,0,0
Leprosy,2020,4,5,5,0,0
Leprosy,2020,5,4,3,1,25
Leprosy,2020,6,3,5,2,66.66666666666666
Leprosy,2020,7,3,3,0,0
Leprosy,2020,8,2,1,1,50
Leprosy,2020,9,7,10,3,42.857142857142854
Leprosy,2020,10,7,5,2,28.57142857142857
Leprosy,2020,11,7,5,2,28.57142857142857
Leprosy,2020,12,0,2,2,NA
Leprosy,2021,1,5,5,0,0
Leprosy,2021,2,6,5,1,16.666666666666664
Leprosy,2021,3,9,8,1,11.11111111111111
Leprosy,2021,4,1,1,0,0
Leprosy,2021,5,3,1,2,66.66666666666666
Leprosy,2021,6,5,7,2,40
Leprosy,2021,7,1,3,2,200
Leprosy,2021,8,1,1,0,0
Leprosy,2021,9,3,3,0,0
Leprosy,2021,10,0,0,0,0
Leprosy,2021,11,2,2,0,0
Leprosy,2021,12,2,2,0,0
Leprosy,2022,1,5,3,2,40
Leprosy,2022,2,3,4,1,33.33333333333333
Leprosy,2022,3,2,3,1,50
Leprosy,2022,4,2,2,0,0
Leprosy,2022,5,2,2,0,0
Leprosy,2022,6,2,1,1,50
Leprosy,2022,7,3,4,1,33.33333333333333
Leprosy,2022,8,2,2,0,0
Leprosy,2022,9,5,4,1,20
Leprosy,2022,10,2,3,1,50
Leprosy,2022,11,4,4,0,0
Leprosy,2022,12,2,2,0,0
Leprosy,2023,1,4,4,0,0
Leprosy,2023,2,4,1,3,75
Leprosy,2023,3,8,9,1,12.5
Leprosy,2023,4,1,2,1,100
Leprosy,2023,5,5,6,1,20
Leprosy,2023,6,0,1,1,NA
Leprosy,2023,7,0,0,0,0
Leprosy,2023,8,2,1,1,50
Leprosy,2023,9,4,3,1,25
Leprosy,2023,10,4,4,0,0
Leprosy,2023,11,3,6,3,100
Leprosy,2023,12,2,2,0,0
Leptospirosis,2020,1,117,129,12,10.256410256410255
Leptospirosis,2020,2,83,76,7,8.433734939759036
Leptospirosis,2020,3,65,71,6,9.230769230769232
Leptospirosis,2020,4,91,88,3,3.296703296703297
Leptospirosis,2020,5,104,101,3,2.8846153846153846
Leptospirosis,2020,6,134,145,11,8.208955223880597
Leptospirosis,2020,7,182,185,3,1.6483516483516485
Leptospirosis,2020,8,187,179,8,4.27807486631016
Leptospirosis,2020,9,152,151,1,0.6578947368421052
Leptospirosis,2020,10,157,162,5,3.1847133757961785
Leptospirosis,2020,11,172,184,12,6.976744186046512
Leptospirosis,2020,12,194,162,32,16.49484536082474
Leptospirosis,2021,1,117,128,11,9.401709401709402
Leptospirosis,2021,2,71,72,1,1.4084507042253522
Leptospirosis,2021,3,54,54,0,0
Leptospirosis,2021,4,46,51,5,10.869565217391305
Leptospirosis,2021,5,92,73,19,20.652173913043477
Leptospirosis,2021,6,154,160,6,3.896103896103896
Leptospirosis,2021,7,110,117,7,6.363636363636363
Leptospirosis,2021,8,90,90,0,0
Leptospirosis,2021,9,106,103,3,2.8301886792452833
Leptospirosis,2021,10,154,145,9,5.844155844155844
Leptospirosis,2021,11,142,148,6,4.225352112676056
Leptospirosis,2021,12,104,122,18,17.307692307692307
Leptospirosis,2022,1,115,104,11,9.565217391304348
Leptospirosis,2022,2,63,65,2,3.1746031746031744
Leptospirosis,2022,3,56,63,7,12.5
Leptospirosis,2022,4,104,89,15,14.423076923076922
Leptospirosis,2022,5,194,191,3,1.5463917525773196
Leptospirosis,2022,6,243,229,14,5.761316872427984
Leptospirosis,2022,7,390,372,18,4.615384615384616
Leptospirosis,2022,8,421,430,9,2.137767220902613
Leptospirosis,2022,9,555,522,33,5.9459459459459465
Leptospirosis,2022,10,786,801,15,1.9083969465648856
Leptospirosis,2022,11,402,416,14,3.482587064676617
Leptospirosis,2022,12,357,379,22,6.162464985994398
Leptospirosis,2023,1,264,268,4,1.5151515151515151
Leptospirosis,2023,2,171,174,3,1.7543859649122806
Leptospirosis,2023,3,212,204,8,3.7735849056603774
Leptospirosis,2023,4,205,218,13,6.341463414634147
Leptospirosis,2023,5,286,274,12,4.195804195804196
Leptospirosis,2023,6,306,305,1,0.32679738562091504
Leptospirosis,2023,7,513,480,33,6.432748538011696
Leptospirosis,2023,8,555,548,7,1.2612612612612613
Leptospirosis,2023,9,527,496,31,5.88235294117647
Leptospirosis,2023,10,641,677,36,5.61622464898596
Leptospirosis,2023,11,503,495,8,1.5904572564612325
Leptospirosis,2023,12,407,440,33,8.108108108108109
Liver fluke,2020,1,1,1,0,0
Liver fluke,2020,2,0,0,0,0
Liver fluke,2020,3,0,0,0,0
Liver fluke,2020,4,0,0,0,0
Liver fluke,2020,5,0,0,0,0
Liver fluke,2020,6,2,2,0,0
Liver fluke,2020,7,0,0,0,0
Liver fluke,2020,8,0,0,0,0
Liver fluke,2020,9,50,54,4,8
Liver fluke,2020,10,45,41,4,8.88888888888889
Liver fluke,2020,11,0,0,0,0
